caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
"🎶 Baby we gotta get out, let’s get out of this town🌎
.
.
.
.
.
#world #clouds #abovetheclouds #songs #song #lyrics #aboveandbeyond #upandaway","#world, #clouds, #abovetheclouds, #songs, #song, #lyrics, #aboveandbeyond, #upandaway",image,141,8,False,False,1513040689,0.0
"Can you believe it’s the middle of the week!?! I swear it feels like Friday! Jointhemvmt @mvmt @mvmtforher and use code KellyWonderlin15 for $15 off your purchase! 💋 These watches are super stylish and lightweight!
.
.
.
.
.
#influencer #mvmt #mvmtwatch #mvmtsunglasses #sunnies #sunglasses #jointhemvmt #mvmtforher #mvmtforhim #mvmtforlife #watches #kellywonderlin #watchesofinstagram #watchface #watchfaces #watchfaceoftheday #watchfacewednesday #brandambassador #youtuber #youtube #youtubechannel #womenintech #ootd","#influencer, #mvmt, #mvmtwatch, #mvmtsunglasses, #sunnies, #sunglasses, #jointhemvmt, #mvmtforher, #mvmtforhim, #mvmtforlife, #watches, #kellywonderlin, #watchesofinstagram, #watchface, #watchfaces, #watchfaceoftheday, #watchfacewednesday, #brandambassador, #youtuber, #youtube, #youtubechannel, #womenintech, #ootd",image,518,23,True,False,1530109317,3.8195035699754953
"✌🏼Peace out Summer✌🏼
🍁🍁Hello Fall🍁🍁
.
.
.
.
.
#goodbyesummer #goodbye #summer2018 #summersover #hellofall #fall #falldecor #fallleaves #fallleaves🍁🍂 #circutoftheamericas #dainese #model #modeling #promo #promowork #dainesecrew #dainesejacket","#goodbyesummer, #goodbye, #summer2018, #summersover, #hellofall, #fall, #falldecor, #fallleaves, #fallleaves🍁🍂, #circutoftheamericas, #dainese, #model, #modeling, #promo, #promowork, #dainesecrew, #dainesejacket",image,241,17,False,False,1537650052,5.8064112374559045
"Came home to these gorgeous birthday roses🎂🌹🍰
.
.
.
.
.
#roses #redroses #birthday #birthdaygirl #marchbaby #birthdayfun #birthdayqueen #birthdaylove #love #smile #birthdayroses #birthdayflowers #family #photooftheday #happy #austin #atx #iphonex #iphone","#roses, #redroses, #birthday, #birthdaygirl, #marchbaby, #birthdayfun, #birthdayqueen, #birthdaylove, #love, #smile, #birthdayroses, #birthdayflowers, #family, #photooftheday, #happy, #austin, #atx, #iphonex, #iphone",image,254,19,False,False,1521420857,
"Love this beauty!!!! 👩🏼❤️👩🏻
.
.
.
.
.
#beauty #beautyqueens #beautyqueen #besties #bestfriends #blondevsbrunette #sxsw #sxsw2018 #sxswinteractive #sxswmusic #pandora #gotime #pandorasxsw #KellyWonderlin  #femalesintech #technology #techyoutuber #techenthusiast #smartwatch #wearables #applewatch #applewatchseries3 #music #6thstreet #atx #austintx #austin #youtuber #hairgoals #eyelashextensions","#beauty, #beautyqueens, #beautyqueen, #besties, #bestfriends, #blondevsbrunette, #sxsw, #sxsw2018, #sxswinteractive, #sxswmusic, #pandora, #gotime, #pandorasxsw, #KellyWonderlin, #femalesintech, #technology, #techyoutuber, #techenthusiast, #smartwatch, #wearables, #applewatch, #applewatchseries3, #music, #6thstreet, #atx, #austintx, #austin, #youtuber, #hairgoals, #eyelashextensions",image,395,30,False,False,1521074104,9.898334729019552
"🌊 VACAY MODE STARTS NOW 🌊
.
.
.
.
.
#Mexico #cancun #cancunmexico #ocean #beach #resort #cancun2018 #vacay #vacation #adultsonly #vacaymode #vacaymood #beach #beaches #beachy","#Mexico, #cancun, #cancunmexico, #ocean, #beach, #resort, #cancun2018, #vacay, #vacation, #adultsonly, #vacaymode, #vacaymood, #beach, #beaches, #beachy",image,174,15,False,False,1535398440,1.467792745679617
"From 2 years ago today! She is so much bigger! I wish someone would stop time!
.
.
.
.
.
#mini #minime #daughter #toddler #2yearsold #mommy #momofgirls #family #love #beauty #beautyqueen #blueeyes #babygirl #mommysgirl #bestfriend","#mini, #minime, #daughter, #toddler, #2yearsold, #mommy, #momofgirls, #family, #love, #beauty, #beautyqueen, #blueeyes, #babygirl, #mommysgirl, #bestfriend",image,230,15,False,False,1541779118,
"Our first pumpkin patch sighting of 2018 🎃
.
.
.
.
.
#pumpkin #pumpkinpatch #pumpkinspice #pumpkinpie #girl #daughter #fallfashion #bows #bigbows #bigbows🎀 #mommysgirl #mini #minime #pumokinpatchfun","#pumpkin, #pumpkinpatch, #pumpkinspice, #pumpkinpie, #girl, #daughter, #fallfashion, #bows, #bigbows, #bigbows🎀, #mommysgirl, #mini, #minime, #pumokinpatchfun",image,198,14,False,False,1539533444,1.94168285978958
"My kinda Thursday! Well today is my Friday 🤗Work hard to play hard babes💋
.
.
.
.
.
#blue #bluevibes #vibes #thursday #thursdayvibes #thursdaythoughts #fridayfeeling #bossbabes #boss #atx #austin #austintx #austintexas","#blue, #bluevibes, #vibes, #thursday, #thursdayvibes, #thursdaythoughts, #fridayfeeling, #bossbabes, #boss, #atx, #austin, #austintx, #austintexas",image,218,13,False,False,1526590893,1.7259366810321808
"💕 The Dolly 💕
.
.
.
.
.
#parent #mommy #mom #mommysbaby #mommysgirl #daughter #pretty #beauty #beautyqueen #mommysbabygirl","#parent, #mommy, #mom, #mommysbaby, #mommysgirl, #daughter, #pretty, #beauty, #beautyqueen, #mommysbabygirl",image,122,10,False,False,1511629836,3.775537014007568
