caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
"In a World where folks rarely want to see you change, KEEP GETTIN' MONEY! #bagsecured",#bagsecured,image,85,1,False,False,1554290317,1.513412641827017
Say Goodbye to The Leader of the Golden Lords!! I'm about to take my FINAL FORM TONIGHT!!!!!!,,image,93,1,False,False,1550098915,6.834691138705239
According to #youngdrako the 10 Year Challenge is NOW officially over! HE BOTH STARTED AND ENDED IT with this one! 🤷🏾‍♂️🙌🏾💯🙌🏾🤣✌🏾✈️,#youngdrako,image,130,1,False,False,1547745435,-5.06002167519182
Pre-Order my new FLEXX shoes today.....Steppin’ SMOOTH into 2019. The link is in my IG Bio. SWIPE LEFT FOR MORE PICTURES. 🙌🏾💯🙌🏾,,image,127,1,False,False,1545858690,0.5602574315853417
"Since the @chuckecheeses @shanedawson Conspiracy Theory on their repurposed pizza, has there been ANY CHANGES? Find out in my upcoming Food Review: Chuck E. Chees's Repurposed or Nah Pizza Review!",,image,196,1,True,False,1551892517,-2.3680449433159083
3 Years when I brought K Drops aka THE BOSS to work with me on the @rachaelrayshow 🙌🏾💯🙌🏾,,image,88,1,True,False,1551015181,9.865436438238248
It is that time of year again folks! Catch me at @mohegansun Wine & Food Fest Jan 24 - 27th. It is never hard to find me amongst the masses....I’m usually by some good food sipping on something SMOOTH Baby!! 🙌🏾💯🙌🏾,,image,213,1,True,False,1546615922,
History,,image,7,1,False,False,1549813411,-1.5336882076226177
Some Sunday Morning @nintendo Switch Action with my Youngest K Drops! #zelda #zeldabreathofthewild #fathers #dadsanddaughters,"#zelda, #zeldabreathofthewild, #fathers, #dadsanddaughters",image,125,4,True,False,1552829903,4.426463505718857
"Anybody out there wanna be cheatin’ and wanna stay wit’ a slide and don't want to have to worry about yo’ significant other tryin' to hack yo punk ass @apple iphone, all on FaceTime, listenin', come to Android!"" 🤣🙌🏾💯🙌🏾",,image,218,1,True,False,1548867652,0.2628252324648201
Well that was an easy 5m! 🤣🤣🤣,,image,29,1,False,False,1553647325,-2.536567302420736
Business Meetings Like....... @nbcconnecticut - Great People Connecting for they can see the BIGGER PICTURE!,,image,108,1,True,False,1549565372,8.74564891285263
All I know is @kcdwrites just hit BOSS’d UP Foodie Level for eating while watching me Eat! 😏 🙌🏾💯🙌🏾#Foodception #FoodGameProper #daymdrops,"#FoodGameProper, #daymdrops",image,137,2,True,False,1552773981,0.9184420069213955
Deep in Thought.,,image,16,1,False,False,1551364152,5.125045030377805
"LONG before Social Media was ever a ""thing"" I lived a whole OTHER lifestyle. No worries, it was ALWAYS LEGAL and sure, I had Big Boy Toys and a Mortgage in my early 20s but I also had a PLAN and that blueprint does not know HOW to FAIL! STAY ON YOUR HUSTLE AT ALL TIMES and MAKE YOUR OWN LANE. #2005",#2005,image,299,1,False,False,1554211708,5.613754855236039
"When your Barber KEEPS you CRI$PY! @carlitogigante at @orlandos_barbershop_grand_ave NEW HAVEN, CT ALL DAY SON!!! #5AllDayAction #BlackExcellence","#5AllDayAction, #BlackExcellence",image,145,2,True,False,1544017492,6.188557260669768
"Welp, here are my thoughts on the movie, “US” and it is what it is! Damn shame too......🤨 Part 1 of 2",,image,101,1,False,False,1553403975,1.281760225072503
Who caught the new videos with me and @thesaucestacheguy ?!? #RealFoodieFam,#RealFoodieFam,image,75,1,True,False,1551828179,9.46024375478737
"If @thewinstonbox does not have my back, WHO WILL? #AffordableWearForTheBigMen #DirectShipmentsMonthly #StyleAndComfort","#AffordableWearForTheBigMen, #DirectShipmentsMonthly, #StyleAndComfort",image,119,3,True,False,1551999686,1.4084637514315546
Every month like clockwork @thewinstonbox ships me some FIYAH! I wonder what the flex will be with this shipment? Affordable CASUAL Wear for Big Men right to your door!,,image,168,1,True,False,1553365443,0.7065555062144995
